run_id,chamber_id,lot_id,wafer_id,is_metrology,after_pm,ar_total_ratio,cf4_chf3_ratio,flow_Ar_mean,flow_Ar_std,flow_CF4_mean,flow_CF4_std,flow_CHF3_mean,flow_CHF3_std,is_chamber_2,oes_Ar_656_mean,oes_Ar_656_std,oes_Ar_686_mean,oes_Ar_686_std,oes_Ar_line_ratio,oes_F_252_mean,oes_F_252_std,oes_F_486_mean,oes_F_486_std,oes_F_Ar_ratio,oes_F_line_ratio,oes_H_704_mean,oes_H_704_std,oes_H_F_ratio,oes_H_alpha_750_mean,oes_H_alpha_750_std,oes_SiF_812_mean,oes_SiF_812_std,oes_SiF_F_ratio,oes_SiF_intensity,power_per_flow,power_pressure_product,power_squared,pressure_flow_product,pressure_mean,pressure_std,rf_I_mean,rf_I_std,rf_V_mean,rf_V_slope,rf_V_std,rf_Z_estimate,rf_phase_mean,rf_phase_slope,rf_phase_std,temp_mean,temp_std,runs_in_pm_cycle,aging_quadratic,wafer_slot
3000,Chamber_1,60,0,True,1,0.31760528075806166,5.1111773112274195,30.268028298973025,0.5390672750801891,51.666275416338856,1.0784581142935878,10.20113082598145,0.21626881606781626,0.0,0.3618988734199037,0.04642065429906894,0.5595885380433829,0.1797882863171114,0.6467339279699519,0.03769563344007605,0.01657860345865696,0.2624869649337655,0.06408890785244262,0.10023715934212173,7.272002745762603,0.938931346061259,0.24812174673771825,25.08644092649798,0.6642420066963208,0.05783732598728878,0.7194561050647156,0.6849686574556821,19.59131272318219,0.713642680560917,3.2096464841943813,4906.440101830501,0.9737784095110508,1487.2494576328183,16.32651021075554,4.599290781736256,5.511003016092003,0.1617887218564083,113.92737606330046,-0.027008259447174908,9.120508251734943,20.463674936404903,-0.14503310938195726,-2.3728549264265012e-05,0.021257619234134318,29.119908246259953,10.726367715927099,0.0,0.0,0.0
3001,Chamber_1,60,1,False,0,0.34630027401479463,4.950891470237126,30.3987884887445,0.5752730162588093,49.65138198219657,0.9591425484598356,9.620812219365327,0.19737550364499032,0.0,0.42547596136657784,0.33149625371680813,0.5782379369062601,0.38829636509580784,0.7335571535695717,0.036390422919855996,0.024449842334260896,0.2785519159116923,0.19280208268212232,0.08760740784036233,7.74732783851569,0.9613449274974505,0.8313302259263897,26.08417571598921,0.8095365608211159,0.5480435017900817,0.6761031563567471,0.17038621953389144,18.165309341057018,0.6685517231638275,3.3285390385072913,5342.150200142881,0.9944234068737606,1620.9632210192312,18.515246895291387,5.01051022799209,5.66951634157648,0.1809314430966489,108.98638679137801,0.006140594524222721,9.201931535650472,19.535688125679055,-0.14582291020226185,8.501505575304163e-05,0.019799336781946196,28.800139968160085,10.519887624908456,1.0,0.0004,1.0
3002,Chamber_1,60,2,False,0,0.3195938723399472,4.584809623560481,30.39611386052525,0.6732714076651107,52.16643565244811,1.1527811180385963,11.362195386719558,0.22551398646640067,0.0,0.3486333485166318,0.057561058816589336,0.5404945450236627,0.24624247997712795,0.6312688035694044,0.036208657017392065,0.013285274733258925,0.31816598521264605,0.19790264605389124,0.1047961325308245,8.764830299776152,0.960040677022171,0.44211969583991784,26.092122213889006,0.6992449495459339,0.3920096846862961,0.6474498697115715,0.49910395319265005,18.25224524790588,0.6625934247419181,3.1888318570902903,5059.2581912413,0.9989207240749651,1587.874403459046,16.830565017272757,4.793894735842021,5.585350444528918,0.15588090202735203,113.31246971735187,0.022162514268747817,9.434570126236327,20.066332280990846,-0.14852787967291178,-6.802672732833702e-05,0.016989495475775412,29.466611570554367,10.459690500476023,2.0,0.0016,2.0
3003,Chamber_1,60,3,False,0,0.33337704699673265,5.339931725247856,29.789910739211795,0.6324415095696485,52.034194156541936,1.0815672057562338,9.467750323093469,0.1707554882249361,0.0,0.4120580691165407,0.40517288697004505,0.5803051770071264,0.19325062886679015,0.7431053468950098,0.038945942480879285,0.01905383794422261,0.28362557125684645,0.09020781821230246,0.0934061585363003,7.1073538408673835,0.9599698294114293,0.2614810828470673,24.232397437541366,0.7302756032450558,0.06799267764888778,0.6580139108246774,0.08416497723437319,16.699983648608697,0.6517888312045512,3.328446051254994,5150.812254248429,1.0070822442107297,1517.2166865120018,16.782296225273278,4.591667868067034,5.653421356967546,0.1772514079552491,114.64481940933922,0.05341968240000004,9.572829363417748,20.657325704123508,-0.14955632382091158,0.00012199697322543354,0.02051759841935583,26.84433679183958,9.944207685006377,3.0,0.0036,3.0
3004,Chamber_1,60,4,False,0,0.34437869055920123,4.639666958740146,30.9833880794845,0.6325024473742374,48.00052961614515,0.958216058584323,10.574229971781039,0.18825132240903994,0.0,0.35335035049131347,0.08604386522355029,0.4621694330517376,0.05223697073666023,0.7450714111414352,0.0339532426577354,0.012132468266774481,0.2739469533314055,0.07197737926839318,0.09586636007133069,8.097959513239699,0.9430072293048412,0.8045022426934305,28.39243971892447,0.713955647265156,0.2573938405691015,0.5796135440515654,0.05695486361584972,17.3973953627942,0.5780912280043539,3.2602081645778815,4973.204074891223,0.9262476576766695,1541.3694699353912,17.32977576661458,4.775875847780309,5.539099457185683,0.16803082105495087,109.02153034967698,0.05126850176319147,10.282535159652138,19.658967511911026,-0.14891459608868254,-6.355645226581005e-06,0.019852291839859416,29.441520785919746,10.831667977834721,4.0,0.0064,4.0
3005,Chamber_1,60,5,False,0,0.3334063195918275,5.083271954156098,30.49132339255317,0.6050580840838258,51.70665195453163,1.0838937385717835,10.248332834454098,0.1934575026471691,0.0,0.3893633933495145,0.2689120790530172,0.6479752083964091,0.29044224544964736,0.6079913476162523,0.04222244849543157,0.023952811008508733,0.3156481284712604,0.102043626536539,0.10845581437202555,7.29358039249092,1.0280562020437916,0.20691269868626874,23.888602727855528,0.8111095293561861,0.3202244402424918,0.6987273180427318,0.09639943388547077,16.231460615200085,0.7014632935875917,3.5900391494778194,5566.037415726568,1.1744186842359847,1578.7583443308984,16.81529107827405,4.711315811590037,5.83896447091054,0.18268602915156257,120.39051504494304,-0.02263831607696669,9.693912635941295,20.665879323746452,-0.1536290941630381,8.700855866546832e-05,0.021718602324660236,31.0721337774191,11.109338150507412,5.0,0.01,5.0
3006,Chamber_1,60,6,False,0,0.3266283791463997,5.128404922857003,30.36465915484668,0.5659597153415872,51.63241931003773,0.972611867685487,10.046803128557002,0.19490755867809614,0.0,0.3648838871135162,0.15199981213761418,0.5168906633724015,0.20499332452253335,0.7103754133122259,0.03553392911308913,0.018280647475708692,0.2867562769633654,0.2289833369888988,0.09916011144215467,8.18113928462528,0.8568363879098991,0.43894699482294697,23.819041264019887,0.7132885238463131,0.3698708145644956,0.5603991724995468,0.06027503107722227,15.889999454167047,0.5601556205686502,3.2400450381481964,4714.543668900788,0.9665356738080436,1459.533392644076,15.877261281754091,4.533885036303241,5.488843382881755,0.1685067376295363,117.64618758610457,0.02459218739182319,7.965282621390328,21.908236177361164,-0.1476177186729942,-5.9535479139458325e-05,0.01856625820875089,28.1930968524196,9.988981335299634,6.0,0.0144,6.0
3007,Chamber_1,60,7,False,0,0.32899667313178876,4.783358487913102,30.559336203302365,0.6273800542278634,51.2949650334599,1.0723334000401827,10.577436185440883,0.22054220318311657,0.0,0.3375690098663082,0.04699021110124135,0.5098753639489092,0.054751763749516395,0.673240535320415,0.04175305054861988,0.055507929997587704,0.2789466014151923,0.03723896121477902,0.12241505192798896,6.847272166695666,0.8730483751484206,0.3283128046325729,21.118761378781123,0.7414039357921755,0.2651810566848645,0.6471406832007585,0.25170978710798314,15.559594517886538,0.6520118558746726,3.3579381753105584,5194.703985691076,1.0118841294298009,1536.3108483878636,16.765015215673785,4.741281493975588,5.597058552666301,0.16396020085724505,113.59697921412304,0.0057225408835658385,11.435790724907726,20.300554436794332,-0.14986991298663474,1.2966182758993717e-06,0.021570346081998468,31.203564998580763,11.259134310155295,7.0,0.0196,7.0
3008,Chamber_1,60,8,False,0,0.34998447565056334,4.8878853574816405,30.680538056550834,0.6575530665521103,51.123798686728264,1.0008219043351343,10.40981423589252,0.20473790745635298,0.0,0.3566278714142946,0.04722733821761148,0.6068276539279628,0.22060695684907358,0.598865363955804,0.039366983752397874,0.016744843760796237,0.30099249756094293,0.04960588786671564,0.1094178207118451,7.719727931440068,1.0040948934953668,0.18361811412120096,25.685047925161886,0.9127572195765558,0.4372792890505493,0.7549816021157812,0.250525749236841,19.4717281429905,0.7573301936349488,3.52567490406096,5411.6707191251835,1.1445497241761566,1538.5975154501612,16.631466317277248,4.627510344936068,5.615432624390791,0.18381589052441247,118.72239043583248,0.02769429037147138,9.470814578418429,20.538722587338537,-0.14828151260547984,0.00010275719390917074,0.02238794924946152,28.578867053268468,10.58830703387728,8.0,0.0256,8.0
3009,Chamber_1,60,9,False,0,0.33596798872026795,5.233606278117492,30.99685250370106,0.54306665895665,52.12655334627224,0.9788870771480951,9.911124466938826,0.19465964189058238,0.0,0.35209714481776094,0.09964724217964596,0.5128437782021664,0.05664764041387534,0.6981488337309477,0.0332632879732651,0.018458899765008127,0.2507632314177512,0.03770920512163647,0.09378093254669943,7.541114562480038,0.8808246622120485,0.26559085234615976,26.10242294028718,0.777664478968148,0.4303127051675642,0.6144290580628585,0.18546940283197416,18.381128521033105,0.6117287980417195,3.242352324732843,5122.660175247484,0.9899925275795799,1584.5858883421822,17.152661624637897,4.808917196965313,5.615150127210498,0.16218509803355166,114.23938497093079,0.01623044357665217,9.271193541830048,20.18406263795389,-0.15073774897200976,-0.0001547563070516447,0.02228717047236093,29.917646997800688,10.739978519304131,9.0,0.0324,9.0
