run_id,etch_rate
3000,770.3882150434895
3001,753.8892034145653
3002,812.9637697204034
3003,774.71312498895
3004,733.1325416465485
3005,922.7547394315633
3006,773.1425438317826
3007,796.9950402938491
3008,868.2675251838226
3009,858.6110397668965
3010,739.6424466122678
3011,870.5215716288251
3012,751.9240203768734
3013,800.1457552995766
3014,827.7527095283788
3015,769.2542095891525
3016,906.473744472695
3017,825.5325557278805
3018,764.9264959171544
3019,816.6555240165532
3020,764.7541865739387
3021,687.7500312286247
3022,762.6735410516625
3023,665.5396696772481
3024,727.2420608527128
3025,694.9418153721723
3026,947.0481186572953
3027,850.9395395029859
3028,859.9445831355523
3029,737.8769259553044
3030,852.951433864699
3031,814.7594280398388
3032,819.7388695652065
3033,726.7717321050482
3034,643.363099622637
3035,785.2205645770109
3036,871.9290038071675
3037,854.9259028375841
3038,841.0778408052637
3039,758.1053679294249
3040,734.8089202681672
3041,916.9866667943984
3042,744.3320965434802
3043,762.2174529639483
3044,749.176485865202
3045,828.0114327346911
3046,697.2912928863916
3047,832.5263014329854
3048,731.9859033153938
3049,898.3921570225168
3050,878.396633298952
3051,871.9205904617789
3052,823.3793012850098
3053,781.5218905985166
3054,772.0006893753158
3055,748.2630861920593
3056,827.4073364863123
3057,735.8361086236157
3058,740.6364398927008
3059,755.6205928764651
3060,798.1435457830722
3061,755.4428650427467
3062,754.9289235070278
3063,723.8275205064133
3064,710.7775488036411
3065,672.237557780105
3066,803.3622555342344
3067,744.5782187366387
3068,766.6044105963758
3069,720.0018732296846
3070,735.9991298440245
3071,742.8369968530395
3072,684.8913049059224
3073,696.8103504585763
3074,784.9033029410351
3075,842.079346042845
3076,535.0462771104203
3077,784.0401544999222
3078,840.8446531141188
3079,681.5505915190399
3080,800.7891716846964
3081,698.2814256158598
3082,670.8589118076476
3083,798.7296904912923
3084,763.8163462596059
3085,744.6099303332095
3086,766.7760515560657
3087,768.811308597552
3088,873.2324037548685
3089,604.7563993154844
3090,775.8161006300031
3091,778.7057467902201
3092,870.5157206883569
3093,699.7372620441563
3094,650.1759396297524
3095,718.9763545969338
3096,696.2618510585031
3097,835.9005839805695
3098,822.5310117478575
3099,848.032301653464
3100,720.4384863354651
3101,901.3708268949367
3102,718.1372341479804
3103,694.7313769412751
3104,757.4084323616373
3105,842.4614352998574
3106,816.0299732124797
3107,781.4614756274075
3108,820.5396293559339
3109,878.2486545661579
3110,731.0816192126514
3111,705.8946207465198
3112,738.1582021236442
3113,816.5939359046286
3114,781.6427163243586
3115,717.8122982413875
3116,734.1357495101397
3117,752.3469904892003
3118,758.0825294141251
3119,723.6955909724725
3120,794.9885747490329
3121,783.5508833821177
3122,864.9181506434668
3123,725.2227828802189
3124,696.6974842275706
3125,786.2766985956414
3126,726.4688974597658
3127,812.6645997439716
3128,723.6015498930763
3129,796.9936951218612
3130,751.9656581651881
3131,850.7228846009565
3132,780.2061489838394
3133,676.902789916212
3134,703.3252268820431
3135,777.1432162980407
3136,831.6328999602503
3137,800.4663630783331
3138,833.4531314473296
3139,761.651982967893
3140,842.96852645358
3141,790.8557460839994
3142,751.6220975285693
3143,739.9381170153472
3144,749.838808906642
3145,784.0979185728891
3146,776.5148673551785
3147,779.4846201999856
3148,827.0789495361468
3149,794.6392315685582
3150,725.2239996471093
3151,807.9663199083031
3152,822.3989711908259
3153,765.0385785773515
3154,696.6203107632027
3155,830.2727202525557
3156,794.7513567441725
3157,745.8763554824257
3158,746.0012363818919
3159,809.8086520525737
3160,959.4277999891854
3161,786.2130914228048
3162,801.1550368395905
3163,848.3562784550628
3164,770.6943695128874
3165,774.3720179191743
3166,796.0641337362681
3167,807.0635293862624
3168,855.5708850891778
3169,737.5427211371779
3170,753.4103275156923
3171,682.1813871478445
3172,822.5532679559778
3173,688.9763767288234
3174,709.0549138860744
3175,816.788793489161
3176,886.4291411794543
3177,800.8327868436584
3178,886.7099542111333
3179,925.0150003398704
3180,838.8174604616643
3181,834.3567898869595
3182,804.9453618727186
3183,840.3565884683576
3184,935.9684720666615
3185,855.8665361486181
3186,829.0022986816338
3187,779.3271152904927
3188,805.8865720421228
3189,868.0781555542884
3190,744.6012630254171
3191,720.8249868635592
3192,906.3568126125411
3193,861.8159136494239
3194,801.8296405971961
3195,849.4583551420371
3196,867.6478988167013
3197,765.4474964486296
3198,786.1275197156939
3199,883.3755484185801
3200,674.2884555469158
3201,734.0715728472727
3202,844.3098230688347
3203,806.9926909938197
3204,731.2402823978989
3205,793.3620828129461
3206,850.166231092032
3207,823.9017939268542
3208,758.2967466713454
3209,800.889554298611
3210,750.765433532973
3211,788.925430129952
3212,769.3710458168877
3213,897.627274632864
3214,789.0520345838744
3215,862.9435661531263
3216,877.0950385584691
3217,846.1676305262971
3218,904.2814932395014
3219,874.8500065014166
3220,926.8561477715285
3221,888.3034581659919
3222,742.3576143181803
3223,779.3023706798593
3224,709.0188238761084
3225,754.3002787510535
3226,855.3009814179987
3227,757.6834876976832
3228,822.2436071268319
3229,807.2605480284868
3230,820.3135363784643
3231,800.5364326594919
3232,768.3943520786551
3233,800.299950024157
3234,784.1080411931274
3235,889.2815069481235
3236,807.5630699308803
3237,799.1163257843833
3238,741.5661533405704
3239,877.1371398675678
3240,841.6912488199296
3241,807.6174430060979
3242,733.0480294723774
3243,792.1600844073496
3244,868.3104098786074
3245,812.610691374265
3246,867.8420423566241
3247,795.481001713759
3248,834.7393251497931
3249,784.4327561816206
3250,828.1225041330887
3251,833.149660027658
3252,724.5416516403154
3253,738.5087657962856
3254,807.3871058819637
3255,797.6209833914127
3256,752.4602587015481
3257,846.6107134229934
3258,818.2413939629831
3259,714.820756494694
3260,744.4476842208
3261,807.3095075206339
3262,787.8954714229939
3263,809.7620357640506
3264,731.2210683565916
3265,712.3737224867081
3266,863.0087319334696
3267,687.461224862487
3268,816.5021893865522
3269,772.5480217920749
3270,783.7859928932459
3271,850.4599988540573
3272,789.7553006457509
3273,813.9660207279027
3274,895.958079931197
3275,831.1805952013499
3276,817.3477335748624
3277,788.8077214729532
3278,816.501028595313
3279,734.7822375250089
3280,784.3836249078012
3281,756.909140278757
3282,708.4265159345938
3283,854.8799600639231
3284,742.0845263263096
3285,775.3088711448185
3286,894.0186833376612
3287,750.0909318485934
3288,790.1000652306458
3289,648.1248454990426
3290,833.4995254539567
3291,727.1825537328567
3292,744.6550188467056
3293,766.6753786363092
3294,853.3615430071039
3295,728.9341144783963
3296,766.8278921090288
3297,826.2907886431955
3298,841.3476376526093
3299,751.0404469266929
3300,708.684758259903
3301,781.3389467495375
3302,787.5181264065849
3303,775.5904814699693
3304,807.8609797532974
3305,727.4296908449867
3306,742.7862752146441
3307,914.8297212331183
3308,855.8936875687536
3309,739.9421070543264
3310,842.4372577375913
3311,866.6816826098365
3312,784.799821657206
3313,785.1942677433815
3314,811.6248389446424
3315,840.1553775237581
3316,805.7416899989372
3317,754.2659836301298
3318,729.7215255127102
3319,750.5925800898872
3320,883.7475846132486
3321,692.577805342839
3322,764.4318945740463
3323,827.1059424715687
3324,783.2972695351167
3325,787.5588239422809
3326,760.74847902479
3327,814.2372524382142
3328,815.7319875376
3329,773.8665127109917
3330,881.2843404276387
3331,804.4522922237037
3332,788.6927644339756
3333,890.5012545926056
3334,774.0382201540957
3335,783.6367549011622
3336,857.3178784261958
3337,757.0952612869564
3338,903.9561776628738
3339,809.8639296869933
3340,807.5249406440128
3341,805.4373708662056
3342,803.1880448936976
3343,716.3625093966218
3344,787.8958993714583
3345,770.7211288724957
3346,859.4917088954405
3347,794.8179241321174
3348,871.130612666193
3349,760.4309269674662
3350,703.4870331930518
3351,745.8186759637535
3352,680.2381394470484
3353,740.987839770439
3354,733.4267407204019
3355,736.1290020377054
3356,814.398443110921
3357,760.4655214820299
3358,750.2804023351717
3359,782.2467115737701
3360,690.4028942835546
3361,692.200913149363
3362,736.1292985550564
3363,821.5672323975472
3364,830.9797287829415
3365,715.6471850383621
3366,707.1886107598597
3367,766.5318068552576
3368,783.8299883060927
3369,672.3347589107682
3370,698.4970128095957
3371,742.6981095634292
3372,779.2811769014304
3373,829.9627399213925
3374,753.1979902117514
3375,835.4548231449604
3376,819.1229624571841
3377,884.9572365056665
3378,887.1902531148281
3379,948.8143967219521
3380,714.6795292590782
3381,774.5897120439822
3382,769.9959545781473
3383,800.605222452954
3384,764.6042079293929
3385,887.6216476519323
3386,803.3874429204045
3387,835.3856056688749
3388,772.1418568979925
3389,647.3712914783634
3390,798.1773163261219
3391,723.969818090703
3392,758.5963342599131
3393,828.1753097988241
3394,866.0914225690768
3395,810.4528305805957
3396,832.7637321635157
3397,735.4762533765836
3398,787.722434860771
3399,755.5104173925548
3400,759.1330499773215
3401,774.3252091617672
3402,786.5654817879367
3403,728.5357287391272
3404,755.3090254187429
3405,734.4497987072308
3406,758.9858356721099
3407,793.6133526714254
3408,751.4314125788547
3409,808.2157520452088
3410,769.808136130984
3411,716.3197687488395
3412,759.7271256063049
3413,688.2402731598573
3414,724.2897434354088
3415,709.6052074172674
3416,911.4196015526211
3417,743.6418590372131
3418,792.6524148376187
3419,707.257981784733
3420,732.2726825895435
3421,768.1826107083067
3422,827.3141676409326
3423,846.6903037366708
3424,798.1675334850856
3425,917.1500029959984
3426,866.9945059762548
3427,702.2801100373614
3428,751.8699950164513
3429,820.9069038078295
3430,836.4007729004838
3431,800.1405419059084
3432,777.4515931024761
3433,883.8964258532194
3434,749.7604800255519
3435,643.1692472670483
3436,745.2268670230425
3437,753.1279681481041
3438,790.2829053407783
3439,860.7072255762941
3440,803.2741325583186
3441,744.7857275361191
3442,846.7048656994723
3443,834.6615313357465
3444,784.7695497060467
3445,718.7379334251402
3446,797.9658481499605
3447,857.5084552595575
3448,854.3533894581614
3449,669.09732719919
3450,735.1717350242391
3451,872.310496364023
3452,844.1346573140805
3453,826.7643805530158
3454,906.2356241920797
3455,745.5500313681765
3456,755.2600548301546
3457,752.5066754159491
3458,699.7057209483944
3459,761.8382537813044
3460,734.7617244949564
3461,868.654147058665
3462,786.8042443364833
3463,706.0226219439932
3464,744.6024190306345
3465,714.4025148508194
3466,780.4510859120478
3467,636.7222622511963
3468,736.3890319556928
3469,662.8163258776261
3470,707.900761212595
3471,689.2684147042587
3472,763.8347647393466
3473,698.4169773841148
3474,780.802430596795
3475,822.6506168323185
3476,855.6214399562338
3477,775.2410728269155
3478,735.2812559741232
3479,772.473486579529
3480,852.2293419067299
3481,747.0961707123533
3482,688.808692262103
3483,913.8896852673491
3484,831.7543003931256
3485,691.7658085252897
3486,724.9885307818802
3487,750.1225486138807
3488,719.7025662842431
3489,751.6006866121949
3490,791.0264674375248
3491,721.0071859814323
3492,791.5665921543425
3493,766.8450666752526
3494,670.9815636706339
3495,758.1013172792118
3496,675.6403642323878
3497,829.3623997939912
3498,794.4052559243439
3499,745.7244259712376
3500,812.8411865684575
3501,832.0786612989344
3502,836.9552103783933
3503,811.7381234681121
3504,859.7380396280745
3505,771.0384516965029
3506,785.380535160012
3507,711.1767583753348
3508,823.5592185059446
3509,749.306368153013
3510,789.1714593810198
3511,744.2990747944866
3512,806.6938495540279
3513,774.8500294619337
3514,731.4801777624384
3515,788.9789853636178
3516,758.8552198556972
3517,801.6946714590925
3518,745.7459794751437
3519,766.7490479581181
3520,809.5882786502851
3521,770.8842899625058
3522,746.3754438101234
3523,724.839520622818
3524,774.6943489910869
3525,826.3551151155937
3526,777.2952847477474
3527,861.3444590339575
3528,800.7051845463615
3529,779.3739701003977
3530,820.2395776864591
3531,808.6450582622934
3532,911.2745770697054
3533,918.8289609858859
3534,905.1742662783829
3535,812.4101002152051
3536,860.3793362841311
3537,777.8572854689937
3538,842.3986546561723
3539,796.0321882437589
3540,834.3151246040518
3541,850.4704803298501
3542,813.1836769153126
3543,707.7085964923773
3544,742.3780692731111
3545,795.9529252149491
3546,832.2168785947079
3547,839.5356033740779
3548,740.5125532163878
3549,842.8541342453534
3550,692.9938771092355
3551,779.9251235706762
3552,770.8726970626383
3553,762.0632823312804
3554,683.2826657715655
3555,746.7281736938626
3556,809.7519938452093
3557,725.7715457440418
3558,621.9269586747675
3559,752.1015857628505
3560,838.7869051516426
3561,731.1679181813731
3562,768.0791013508733
3563,698.6262397907913
3564,766.6277219523025
3565,747.095325940117
3566,727.405567655063
3567,807.7903685758257
3568,820.1804535772616
3569,742.9553711674502
3570,801.0097690993715
3571,671.8201575420334
3572,796.3532241155649
3573,693.0218480895039
3574,710.2447294578516
3575,727.8808260402262
3576,794.4220004116268
3577,807.4353167859409
3578,838.050182798554
3579,833.5936482544145
3580,871.2243808790155
3581,789.7359747319915
3582,832.9516071021876
3583,708.7946445818994
3584,728.5915102488397
3585,795.2345634931175
3586,838.776871963156
3587,747.1490902394831
3588,730.9974319755271
3589,725.036871392076
3590,725.1247108292696
3591,720.8045566408433
3592,785.2811757824709
3593,777.9822646378482
3594,788.4684387852008
3595,761.0672846465209
3596,727.9202271383098
3597,723.9105229217139
3598,827.7023435978061
3599,779.4853209044105
3600,733.207877183234
3601,727.7037960245982
3602,840.4912000924462
3603,830.9183811500177
3604,821.0176269385884
3605,854.5723978665645
3606,715.1948066264332
3607,717.6005903601159
3608,741.6785656845282
3609,740.2004144932216
3610,724.9020419447543
3611,746.3717724840765
3612,745.1765153906096
3613,752.0217072625885
3614,846.199985315476
3615,870.8568877157132
3616,726.0171737570306
3617,817.7512965113738
3618,765.1736511318579
3619,670.7338461816294
3620,745.1220057883471
3621,832.3487356024234
3622,804.8984130193681
3623,855.7829669625406
3624,758.7599318762022
3625,746.4879683701954
3626,727.7771585414386
3627,777.1305232599428
3628,785.5209645110638
3629,742.3621292192287
3630,720.2637405818431
3631,843.0862386166011
3632,837.5349470755297
3633,775.9480066719765
3634,678.8079120621644
3635,713.311960410804
3636,753.2039231720023
3637,836.2036936805904
3638,740.8836861251971
3639,782.1756497394183
3640,722.9801127006563
3641,816.7644229897959
3642,772.9798723695639
3643,758.5669508392176
3644,751.2527997007571
3645,739.8255375106844
3646,843.6261390714211
3647,813.8845474214407
3648,794.8949711321937
3649,778.6513186266064
3650,827.6399262461165
3651,743.6839038390602
3652,729.8715219184743
3653,688.691466277727
3654,793.2360820756116
3655,726.8293769822717
3656,723.0968598490037
3657,760.9629049524642
3658,776.0231535579833
3659,667.1697915092623
3660,805.9826948915286
3661,719.2157211436582
3662,756.6521743391481
3663,817.7271676028571
3664,728.216726155538
3665,769.7707863806116
3666,731.0398477748244
3667,717.2520088146846
3668,740.6336240080066
3669,768.6581781429463
3670,780.0548130269585
3671,657.9646364503874
3672,718.9817141285279
3673,649.4873018314433
3674,714.8289850729136
3675,727.0472068958197
3676,858.8211088403567
3677,807.2143869021696
3678,833.2886991240321
3679,841.1927446970927
3680,733.8444717961297
3681,956.1353530772014
3682,804.58361236644
3683,792.6843965099793
3684,799.1399163990358
3685,843.7237831170447
3686,659.5704082746087
3687,810.2872340544898
3688,780.4135447684048
3689,692.6991524539466
3690,737.3883822358039
3691,763.5640607809873
3692,678.8845286919197
3693,795.6140075801894
3694,783.2882471787051
3695,771.7910610874843
3696,742.9787366100587
3697,785.8137003335235
3698,871.1242934535757
3699,791.1637445993455
3700,812.774753975884
3701,702.5126626959908
3702,820.6458740815383
3703,841.5540570958216
3704,756.0298872921701
3705,827.2890260744246
3706,691.4581919371204
3707,858.6260587333428
3708,805.461677418968
3709,786.4340033676924
3710,727.2507089088687
3711,755.8681396281836
3712,698.7520100815683
3713,713.7644866585291
3714,770.9845728447843
3715,764.8204341735311
3716,700.0848079005017
3717,767.9468565454143
3718,557.2577471574327
3719,836.2069624688054
3720,813.2191838457304
3721,709.4723989997065
3722,798.3380938249559
3723,710.4292931517207
3724,723.5932995015069
3725,667.9437572718391
3726,819.9360033704131
3727,822.7970882855282
3728,781.6006882568325
3729,742.8540782526724
3730,780.3219757133807
3731,809.9735115794932
3732,770.7994808402065
3733,776.7868342144054
3734,903.9026419368888
3735,760.8026625217102
3736,701.1589363509681
3737,795.1215889954856
3738,724.777463726923
3739,883.3991874208618
3740,865.9006777929796
3741,870.4713759897617
3742,751.4611188346371
3743,848.2665930768233
3744,853.5231307618454
3745,810.3260068416298
3746,690.9672367733461
3747,732.0697813286757
3748,842.8687436812027
3749,696.4425768406462
3750,814.8939704183734
3751,861.9518315199847
3752,722.2803168833416
3753,763.3698783394036
3754,765.2711522267518
